id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
111,0,,,183.0,72.0,3.0,180.0,250.0,,Perfect man
112,0,獅子座,Android,175.0,79.0,4.0,80.0,10.0,0.5,friendly
113,0,雙子座,Apple,173.0,,4.0,100.0,,20.0,Do it Better
114,0,雙魚座,Android,173.0,,5.0,80.0,200.0,100.0,I am a student of NCU
115,0,天蠍座,,175.0,69.0,5.0,200.0,366.0,9.0,
116,0,天秤座,,,50.0,,,,64.0,Sexy
117,0,雙魚座,Android,,80.0,,,139.0,0.5,I am good people
118,0,,,,69.0,3.0,,100.0,25.0,Easy going
119,0,巨蟹座,Android,174.0,78.0,1.0,120.0,,8.0,
120,0,,Android,170.0,65.0,,,277.0,6.0,
121,0,雙子座,Apple,162.0,59.0,3.0,115.0,223.0,,
122,0,獅子座,Apple,160.0,50.0,4.0,180.0,,,"My Life , My Style ."
123,0,獅子座,Android,163.0,50.0,,,,3.0,Enjoying life.
124,0,,Android,172.0,60.0,5.0,112.0,350.0,3.0,Hi
125,0,,Android,180.0,75.0,1.0,180.0,30.0,30.0,boring
126,0,牡羊座,Android,167.0,79.0,,123.0,457.0,1.0,
127,0,牡羊座,Android,52.0,29.0,,51.0,4.0,970.0,TxT
128,0,,Apple,174.0,70.0,4.0,128.0,,110.0,Lost
129,0,摩羯座,Apple,174.0,888.0,1.0,50.0,1.0,40.0,
130,0,,Apple,,45.0,3.0,,556.0,,
131,0,雙魚座,Apple,155.0,53.0,4.0,120.0,,1.6,Positive
132,0,金牛座,Apple,173.0,62.0,5.0,123.0,600.0,35.2,I Good
133,0,天蠍座,,,49.0,,110.0,,9.93,I am a girl
134,0,巨蟹座,,,53.0,4.0,120.0,1109.0,18.5,Always optimistic
135,0,水瓶座,Android,180.0,85.0,4.0,200.0,10.0,,cute
136,0,巨蟹座,Android,177.0,75.0,5.0,100.0,30.0,1.0,Go for your goal.
137,0,,,169.0,67.0,5.0,199.0,500.0,100.0,"So smart, so handsome, so good"
138,0,天秤座,Android,160.0,43.0,3.0,180.0,600.0,5.0,Cute
139,0,牡羊座,Apple,178.0,61.0,5.0,,,20.0,
140,0,摩羯座,Apple,170.0,,4.0,100.0,892.0,721.0,
141,0,金牛座,,166.0,,5.0,,150.0,15000.0,Absolutely fantastic
142,0,天蠍座,Android,172.0,,5.0,130.0,709.0,184.0,Work Hard
143,0,天秤座,Android,168.0,63.0,5.0,100.0,666.0,,
144,0,,Android,173.0,75.0,3.0,130.0,402.0,0.09905,Hard working
145,0,獅子座,Android,151.0,,5.0,110.0,42.0,0.15,I am a methodical person.
146,0,雙子座,Apple,170.0,64.0,3.0,120.0,500.0,,i’m a psycho
147,0,,,161.0,68.0,3.0,50.0,200.0,0.0,i'm a good person
148,0,,Android,,48.0,,120.0,700.0,,Keep going until reach the goal.
149,0,,Android,165.0,65.0,5.0,120.0,200.0,0.0,Be Funny
150,0,獅子座,Android,166.0,60.0,4.0,100.0,0.0,1.02,Low-key
151,0,獅子座,Apple,174.0,70.0,4.0,128.0,539.0,110.0,Lost
152,0,,,166.0,,3.0,130.0,200.0,2.0,Ambitious
153,0,處女座,,166.0,,5.0,166.0,,0.0,free
154,0,,Apple,152.0,,1.0,200.0,,20.0,Good
155,0,,Apple,165.0,62.5,4.0,100.0,1088.0,7.5,humor
156,0,巨蟹座,Apple,175.0,77.0,,180.0,,20.0,Nothing is impossible!
157,0,,Apple,180.0,77.0,1.0,,1.0,10.0,Good
158,0,雙子座,Apple,,66.0,5.0,199.0,100000.0,20.0,Live with your faith
159,0,處女座,Android,160.0,49.0,3.0,100.0,500.0,0.0,
160,0,獅子座,Apple,170.0,49.0,4.0,200.0,1000.0,100.0,A bully
161,0,雙子座,Android,157.0,,1.0,180.0,700.0,,I am a student.
162,0,牡羊座,Apple,172.0,56.0,2.0,200.0,99999.0,666.0,
163,0,巨蟹座,Android,158.0,47.0,2.0,130.0,200.0,3.0,A boring guy
164,0,,,170.0,60.0,5.0,100.0,,30.0,No confidence
165,0,,Android,150.0,40.0,1.0,100.0,1100.0,11.0,Beautiful
166,0,處女座,,182.0,68.0,3.0,120.0,,,I am a slient man.
167,0,,Apple,175.0,60.0,4.0,100.0,100.0,50.0,
168,0,處女座,Apple,178.0,70.0,,180.0,129.0,140.0,Good!
169,0,,Apple,181.0,,1.0,120.0,,465.0,I’m look like tall and thin.
170,0,射手座,Apple,,63.0,,140.0,,97.5,Friendly&Charming
171,0,雙魚座,Apple,179.5,,2.0,187.0,693.0,184.0,Outgoing
172,0,牡羊座,Apple,161.5,50.0,3.0,,1711.0,4.0,
173,0,,,162.0,50.0,3.0,90.0,400.0,5.0,Work hard
174,0,雙子座,Android,158.0,44.0,5.0,120.0,350.0,0.129,Adorable
175,0,雙魚座,Apple,160.0,48.0,5.0,100.0,500.0,20.0,Friendly
176,0,天秤座,Apple,173.0,53.0,5.0,200.0,,1.0,Not bad！
177,0,雙魚座,Apple,,45.0,5.0,94.0,,,The dream will lead the way
178,0,牡羊座,Apple,169.0,,,110.0,200.0,,
179,0,射手座,,170.0,90.0,2.0,50.0,100.0,1.0,Stupid
180,0,金牛座,Android,158.0,48.0,4.0,120.0,750.0,,handsome
181,0,雙魚座,Apple,,60.0,4.0,180.0,385.0,100.0,
182,0,巨蟹座,,170.0,,2.0,200.0,0.0,500.0,Smart
183,0,天蠍座,Apple,178.0,84.0,2.0,87.0,0.0,2.0,Cool
184,0,天蠍座,Apple,,74.0,2.0,80.0,,4.0,Sleepy
185,0,射手座,Apple,163.0,,5.0,100.0,350.0,,Content
186,0,,,165.0,50.0,3.0,200.0,500.0,,Cute
187,0,,Apple,165.0,58.0,4.0,180.0,250.0,6.8,Cute
188,0,,Apple,172.0,68.0,1.0,100.0,10.0,3.0,Nobody nobody
189,0,,,0.0,0.0,1.0,50.0,0.0,0.0,
190,0,雙魚座,,159.0,,5.0,,2000.0,2.0,free
191,0,牡羊座,Apple,182.0,68.0,1.0,168.0,1303.0,,"Cogito, ergo sum"
192,0,雙子座,Android,170.0,70.0,5.0,180.0,230.0,39.52,very kind
193,0,水瓶座,Apple,158.0,53.0,3.0,,1080.0,32.0,Entusiasm
194,0,處女座,Android,,55.0,,,,,
195,0,雙子座,Apple,176.0,78.0,4.0,110.0,1300.0,3.0,
196,0,處女座,Android,167.0,,4.0,120.0,320.0,5.0,maymay
197,0,處女座,Android,175.0,65.0,2.0,,1e+98,1e+22,"who am i , loser life."
198,0,雙子座,Apple,172.0,75.0,2.0,100.0,200.0,5.0,have fun
199,0,天蠍座,Android,180.0,76.0,3.0,180.0,,6.0,Do
200,0,金牛座,Apple,168.0,,5.0,89.0,343.0,5.0,Honest
201,0,金牛座,Apple,155.0,,4.0,,600.0,2.0,passion
202,0,,Android,155.0,40.0,2.0,110.0,300.0,1.0,nice
203,0,雙魚座,Apple,178.0,,2.0,120.0,117.0,0.0,Have Fun!
204,0,,Android,,85.0,5.0,111.0,6.0,0.0,not
205,0,,Android,172.0,,5.0,,,,I'm tall and wise.
206,0,金牛座,Android,163.0,55.0,5.0,150.0,498.0,1000.0,YA
207,0,摩羯座,Apple,169.0,58.0,,,1.0,0.0,UUUU
208,0,獅子座,Apple,165.0,50.0,3.0,,500.0,1.0,Cute
209,0,水瓶座,,158.0,53.0,,99.0,1080.0,,Entusiasm
210,0,,Apple,,75.0,2.0,,,6.0,Cool.
211,0,,Android,176.0,,1.0,50.0,1.0,2.0,I am stupid.
212,0,天蠍座,Apple,171.0,73.0,2.0,200.0,99999.0,1.0,Awesome
213,0,雙魚座,Android,173.0,70.0,,140.0,300.0,20.0,Awsome
214,0,牡羊座,Apple,158.0,50.0,3.0,140.0,500.0,,Pretty
215,0,天蠍座,Android,177.0,68.0,,110.0,600.0,,I'm so good.
216,0,摩羯座,Android,,65.0,5.0,,721.0,30.0,hi
217,0,獅子座,Apple,,63.0,2.0,160.0,500.0,50.0,The best and passionate person in the world
218,0,巨蟹座,Apple,173.0,69.0,,50.0,320.0,30.0,
219,0,摩羯座,Android,183.0,,2.0,200.0,262.0,1.0,so smart
220,0,處女座,Apple,159.0,45.0,3.0,122.0,0.0,11111000000.0,I am fat
221,0,,Apple,183.0,,1.0,199.0,,30.0,
222,0,金牛座,Android,,75.0,4.0,117.0,2.0,6.0,
223,0,雙魚座,Apple,380.0,380.0,5.0,60.0,0.0,500.0,random
224,0,天秤座,,183.0,70.0,5.0,200.0,,6666.0,
225,0,天蠍座,Android,180.0,80.0,3.0,,,100.0,handsome guy
226,0,摩羯座,Apple,,,5.0,199.0,878.0,10.0,Ku R
227,0,雙子座,Android,183.0,76.0,4.0,,,4.0,Wow
228,0,摩羯座,Apple,155.0,65.0,5.0,,,40.6,Sophisticated but also innocent
229,0,巨蟹座,Apple,160.0,,3.0,,,3.3,Sport
230,0,牡羊座,,169.0,80.0,5.0,,1555.0,504.0,Stock god
231,0,天秤座,,175.0,52.0,4.0,180.0,666.0,20.0,
232,0,天蠍座,Apple,12345.0,,3.0,90.0,700.0,,Person
233,0,雙魚座,Apple,165.0,58.0,4.0,180.0,656.0,289.0,Nothing
234,0,,,180.0,65.0,3.0,50.0,200.0,20.0,A normal person
235,0,金牛座,Android,167.0,55.0,3.0,,,20.0,Cool
236,0,射手座,Apple,165.0,50.0,,100.0,,10.0,hello world
237,0,獅子座,,,92.0,4.0,200.0,837.0,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
238,0,雙子座,Android,161.0,50.0,3.0,,600.0,1.0,Not funny
239,0,雙魚座,Apple,183.0,60.0,1.0,199.0,300.0,,HowDa U Sdd
240,0,獅子座,Apple,190.0,92.0,4.0,200.0,,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
241,0,,Apple,183.0,60.0,1.0,199.0,300.0,30.0,HowDa U Sdd
242,0,獅子座,,190.0,,4.0,200.0,837.0,144.0,
243,0,獅子座,Apple,,92.0,,200.0,837.0,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
244,0,射手座,,174.0,64.0,5.0,200.0,,5.0,hi
245,0,巨蟹座,Apple,178.0,73.0,4.0,145.0,135.0,200.0,
246,0,天秤座,,177.0,73.0,5.0,50.0,,10.0,Fat
247,0,,Android,173.0,85.0,,120.0,500.0,34.0,Be myself
248,0,水瓶座,Android,182.0,100.0,2.0,180.0,500.0,32.0,I'm the best.
249,0,巨蟹座,Apple,163.0,66.0,1.0,200.0,100.0,,Hahaha
250,0,金牛座,Apple,171.0,,4.0,50.0,340.0,6.0,think
251,0,摩羯座,Apple,162.0,43.0,5.0,60.0,500.0,20.0,I’m a unconfident person
252,0,牡羊座,Apple,178.0,,4.0,199.0,,187.0,
253,0,天蠍座,,163.0,,,110.0,1028.0,263.0,
254,0,處女座,Apple,171.0,73.0,4.0,110.0,120.0,,Good person
255,0,雙魚座,Apple,155.0,46.0,,100.0,341.0,10.0,pessimistic
256,0,獅子座,Android,165.0,,,,80.0,5.0,I am a man.
257,0,水瓶座,,173.0,63.0,4.0,100.0,,100.0,
258,0,水瓶座,Android,,,4.0,120.0,220.0,2.0,I always enjoy my life.
259,0,雙魚座,Apple,168.0,63.0,,51.0,,0.0,My name is Bill
260,0,天蠍座,Apple,178.0,78.0,,110.0,200.0,5.0,Easygoing
261,0,處女座,Android,173.0,100.0,3.0,100.0,300.0,100.0,
262,0,水瓶座,Android,165.0,,3.0,,30.0,,
263,0,處女座,Apple,170.0,75.0,5.0,,600.0,2.0,Ncu student
264,0,處女座,Apple,164.0,49.0,2.0,,262.0,0.0,Nothing
265,0,金牛座,Apple,158.0,60.0,2.0,200.0,300.0,,easy-going
266,0,天秤座,Apple,,999.0,,199.0,500.0,30.0,"quite handsome, quite sexy and longggg dxxk"
267,0,天秤座,Apple,161.0,61.0,3.0,200.0,500.0,,
268,0,獅子座,Android,163.0,53.0,,111.0,,10.0,optimism
269,0,,Apple,183.0,,4.0,,881.0,12.1,A kind and optimistic person.
270,0,,,165.0,65.0,2.0,,2000.0,0.0,
271,0,天秤座,Android,,,2.0,111.0,190.0,0.0,>.0啾咪
272,0,巨蟹座,Apple,,50.0,2.0,,,0.23,I am okay.
273,0,,Apple,0.0,0.0,5.0,,10.0,1.0,Optimistic
274,0,獅子座,Android,175.0,70.0,3.0,60.0,,6.0,Hi
275,0,牡羊座,Apple,170.0,60.0,3.0,130.0,50.0,1.0,What can I be.
276,0,水瓶座,Apple,170.0,88.0,,,69.0,,Rational and pragmatic
277,0,天蠍座,Apple,188.0,80.0,3.0,,500.0,100.0,Keep breaking out of the comfort zone.
278,0,,Apple,185.0,97.0,3.0,,400.0,1.0,
279,0,獅子座,,178.0,90.0,2.0,130.0,100.0,0.02,
280,0,,Apple,166.0,0.0,4.0,100.0,200.0,1.0,
281,0,天秤座,Apple,172.0,75.0,5.0,100.0,331.0,2.3,Hard to say
282,0,處女座,Apple,161.0,40.0,1.0,,608.0,0.0,I thrive on challenge in my life.
283,0,天蠍座,Apple,166.0,71.0,,,,90.0,optimistic person
284,0,雙魚座,,176.0,78.0,1.0,50.0,0.0,3.0,Hola~~
285,0,巨蟹座,Apple,174.0,,2.0,,,15.0,
286,0,水瓶座,Apple,180.0,,1.0,,,100.0,
287,0,巨蟹座,,175.0,72.0,4.0,90.0,200.0,64.3,I’m Frank
288,0,,,168.0,65.0,4.0,120.0,355.0,44.0,Just ordinary people
289,0,水瓶座,Apple,165.0,,4.0,120.0,724.0,,"With great power, comes great responsibility."
290,0,天秤座,Apple,163.0,,3.0,,60.0,1.5,
291,0,天秤座,,167.0,55.0,4.0,,,,I'm a positive person!
292,0,巨蟹座,Apple,163.0,,2.0,120.0,699.0,58.0,"Humor, handsome and sexy."
293,0,,Apple,170.0,55.0,4.0,106.0,641.0,236.0,I’m an outgoing person
294,0,牡羊座,Apple,152.0,41.0,4.0,105.0,,643.0,A friendly person.
295,0,獅子座,Android,,,4.0,111.0,551.0,0.95,I am white
296,0,獅子座,Android,174.0,56.0,4.0,110.0,78.0,0.2,a mortal want to study something
297,0,雙魚座,Apple,154.0,47.0,4.0,105.0,1203.0,,being worried all the time
298,0,,,170.0,,,124.0,,7.51,
299,0,,,173.0,63.0,4.0,100.0,,1.56,I am shy.
300,0,雙子座,Android,161.0,,5.0,105.0,,6.5,
301,0,金牛座,Apple,160.0,76.0,5.0,100.0,0.0,10.0,
302,0,雙子座,Android,156.3,40.0,,105.0,220.0,9.38,Hope in the dark
303,0,處女座,Apple,157.0,65.0,5.0,105.0,2016.0,,i am a student of Master degree in Graduate Institute of Hydrological and Oceani Sciences
304,0,水瓶座,Apple,172.0,57.0,5.0,,147.0,3.3,
305,0,射手座,Apple,179.0,60.0,2.0,85.0,60.0,1.0,"handsome, tall, and intelligent"
306,0,牡羊座,Apple,176.0,111.0,,,382.0,219.0,
307,0,水瓶座,Android,174.0,90.0,4.0,110.0,289.0,,I am kind of a procrastinator.
308,0,,,20000.0,3.0,1.0,200.0,777.0,,Go Pikachu!
309,0,雙魚座,Android,150.0,50.0,2.0,140.0,,5.0,
310,0,雙魚座,Apple,184.0,86.0,5.0,130.0,500.0,4.0,"like to make friends, wish everybody have a good day everyday."
311,0,水瓶座,Android,157.0,63.0,2.0,50.0,,,
312,0,摩羯座,Apple,172.0,70.0,5.0,130.0,250.0,4.0,handsome
313,0,雙魚座,,175.0,67.0,5.0,130.0,167.0,3.0,Andrew
314,0,,Apple,158.0,53.0,2.0,130.0,516.0,66.1,"I don't know who i am,but i know who will i become."
315,0,天蠍座,Apple,,82.0,3.0,95.0,500.0,,I will be a Good papa
316,0,,,162.0,,3.0,88.0,,8.0,It’s an interesting question!
317,0,,,172.0,52.0,,90.0,600.0,2.0,clever
318,0,雙子座,,176.0,78.0,2.0,120.0,500.0,8.0,I’m not suitable for this course :(
319,0,雙子座,Android,180.0,90.0,2.0,130.0,910.0,,Sleepy and hungry right now
320,0,巨蟹座,Android,,,,,0.0,0.0,Dead
321,0,處女座,Android,154.0,45.0,3.0,130.0,,2.0,introverted
322,0,,,174.0,,1.0,200.0,800.0,128.0,Handsome
323,0,,Apple,168.0,62.0,3.0,,3000.0,2.0,very pretty girl
324,0,牡羊座,Android,170.0,65.0,5.0,110.0,250.0,3.5,not really good at eng
325,0,,,152.0,52.0,5.0,,,5.0,good person
326,0,雙魚座,Apple,,,4.0,99.9,200.0,151.0,hello world
327,0,,,178.0,68.0,3.0,120.0,151.0,3.0,Shy
328,0,天秤座,Android,168.0,74.0,,50.0,200.0,,I'm stupid.
329,0,射手座,Android,185.0,,1.0,95.0,70.0,50.0,"Student from Germany, originally Russian"
330,0,處女座,Apple,173.0,75.0,1.0,80.0,130.0,,I am a happy guy
331,0,巨蟹座,Apple,168.0,58.0,4.0,116.0,272.0,130.0,
332,0,,Apple,157.0,53.0,4.0,140.0,500.0,51.4,Try to be a learned person.
333,0,,,,85.0,5.0,100.0,575.0,125.0,
334,0,天蠍座,Android,,,1.0,50.0,0.0,0.0,
335,0,牡羊座,,,59.0,5.0,108.0,565.0,29.2,
336,0,摩羯座,Apple,175.0,78.0,5.0,130.0,462.0,763.0,"optimism ,friendly and love scuba diving"
337,0,巨蟹座,,174.0,58.0,4.0,132.0,250.0,100.0,
338,0,,Android,160.0,48.0,3.0,110.0,293.0,0.58,
339,0,金牛座,Apple,,62.0,3.0,130.0,335.0,699.0,
340,0,天蠍座,Apple,,64.0,2.0,120.0,234.0,11.0,Apple
341,0,金牛座,Apple,157.0,50.0,3.0,,736.0,,I am difficult to understand
342,0,金牛座,Apple,170.0,,1.0,109.999999,436.0,163.0,QQ
343,0,獅子座,Android,174.0,60.0,4.0,114.0,1000.0,40.0,
344,0,,,158.0,48.0,,150.0,500.0,,Kind and friendly
345,0,牡羊座,Apple,170.0,65.0,,100.0,500.0,115.0,Gorgeous >_<
346,0,雙子座,Apple,178.0,,,,736.0,,
347,0,雙子座,Android,180.0,90.0,2.0,180.0,,,So far so good
348,0,射手座,Apple,172.0,66.0,3.0,,460.0,3.0,I’m an outgoing and active boy
349,0,巨蟹座,,177.0,70.0,1.0,90.0,2.0,10.0,Nice person
350,0,雙魚座,Apple,165.0,49.0,,150.0,100.0,,Very beautiful
351,0,摩羯座,,163.0,,,55.0,3.0,5.0,Good
352,0,水瓶座,Apple,178.0,55.0,5.0,,20.0,1.0,
353,0,雙魚座,Apple,171.0,71.0,,100.0,436.0,228.0,Hello world.
354,0,處女座,Apple,154.0,51.0,2.0,,,794.0,Wonderful
355,0,,,155.0,0.0,2.0,135.0,,12.0,adorable
356,0,處女座,,191.0,77.0,1.0,83.0,410.0,31.0,"I do whatever i want. I am whatever i am, only god can judge me."
357,0,巨蟹座,Apple,,55.0,3.0,110.0,500.0,457.0,"A beauty, yes, A BEAUTY!"
358,0,牡羊座,Apple,169.0,54.0,4.0,120.0,260.0,3.0,"If you know, you know."
359,0,金牛座,Android,169.0,54.0,2.0,200.0,,50.0,I love Frieren
360,0,,Apple,151.0,50.0,4.0,110.0,700.0,1.0,Brave
361,0,射手座,Android,165.0,,4.0,115.0,240.0,4.0,
362,0,水瓶座,Apple,,,3.0,157.0,533.0,153.0,⋯
363,0,處女座,Apple,168.0,58.0,4.0,,583.0,64.0,interesting
